            Frequency	DB(V(out2)/V(in2:+))@1	DB(V(out2)/V(in2:+))@2	DB(V(out2)/V(in2:+))@3	DB(V(out2)/V(in2:+))@4	DB(V(out2)/V(in2:+))@5
     4980.84121832507	     0.895250146200682	     0.894779717895334	     0.890078235345395	     0.843341235572518	     0.401712295551764
     4992.31175940942	     0.899599602465806	     0.899126531537023	     0.894398654292632	     0.847400823986458	     0.403441688896513
     5003.80871637555	     0.903971308715156	     0.903495577881714	     0.898741133515044	     0.851480786174403	      0.40517779215536
     5015.33215005744	     0.908365390056227	     0.907886981898629	     0.903105796604409	     0.855581232456528	     0.406920622768247
     5026.88212142919	     0.912781972415857	     0.912300869374989	     0.907492767956868	     0.859702273828643	     0.408670198105107
     5038.45869160531	     0.917221182546832	     0.916737366922556	     0.911902172779337	     0.863844021967071	      0.41042653546383
     5050.06192184104	     0.921683148034491	     0.921196601984254	     0.916334137095943	     0.868006589233559	     0.412189652068119
     5061.69187353271	     0.926167997303444	     0.925678702840849	     0.920788787754549	     0.872190088680275	     0.413959565065395
     5073.34860821802	      0.93067585962433	     0.930183798617711	     0.925266252433326	     0.876394634054792	     0.415736291524593
      5085.0321875764	     0.935206865120651	     0.934712019291615	     0.929766659647407	     0.880620339805168	     0.417519848433995
     5096.74267342932	     0.939761144775673	     0.939263495697625	     0.934290138755582	     0.884867321085018	     0.419310252698974
     5108.48012774061	     0.944338830439412	     0.943838359536064	     0.938836819967091	     0.889135693758684	     0.421107521139758
     5120.24461261683	     0.948940054835657	     0.948436743379531	     0.943406834348452	     0.893425574406397	     0.422911670489108
     5132.03619030754	     0.953564951569082	     0.953058780679976	     0.948000313830394	     0.897737080329524	     0.424722717390006
     5143.85492320565	     0.958213655132447	      0.95770460577589	      0.95261739121481	     0.902070329555858	     0.426540678393279
     5155.70087384778	     0.962886300913847	     0.962374353899541	     0.957258200181844	     0.906425440844911	     0.428365569955203
     5167.57410491455	     0.967583025204033	     0.967068161184266	     0.961922875296973	     0.910802533693312	     0.430197408435074
     5179.47467923095	     0.972303965203831	     0.971786164671879	     0.966611552018221	     0.915201728340205	     0.432036210092747
     5191.40265976662	     0.977049259031613	     0.976528502320112	     0.971324366703434	     0.919623145772751	     0.433881991086101
     5203.35810963625	     0.981819045730861	     0.981295313010174	     0.976061456617594	     0.924066907731591	     0.435734767468533
     5215.34109209985	      0.98661346527779	     0.986086736554342	     0.980822959940243	     0.928533136716441	     0.437594555186355
     5227.35167056312	     0.991432658589069	     0.990902913703666	     0.985609015772978	     0.933021955991701	     0.439461370076199
     5239.38990857781	     0.996276767529615	     0.995743986155728	     0.990419764147001	     0.937533489592104	     0.441335227862342
     5251.45586984197	      1.00114593492045	      1.00061009656252	     0.995255346030769	     0.942067862328434	     0.443216144154031
     5263.54961820039	      1.00604030454667	      1.00550138853832	       1.0001159033377	     0.946625199793289	     0.445104134442751
     5275.67121764487	      1.01096002116547	      1.01041800666777	      1.00500157893399	      0.95120562836688	     0.446999214099445
     5287.82073231457	      1.01590523051426	      1.01536009651393	      1.00991251664647	     0.955809275222912	     0.448901398371723
     5299.99822649639	      1.02087607931887	      1.02032780462647	      1.01484886127055	     0.960436268334493	     0.450810702380994
     5312.20376462523	      1.02587271530183	      1.02532127854992	      1.01981075857832	     0.965086736480091	     0.452727141119583
     5324.43741128443	      1.03089528719078	      1.03034066683204	      1.02479835532658	     0.969760809249564	     0.454650729447816
     5336.69923120603	      1.03594394472687	      1.03538611903227	      1.02981179926514	     0.974458617050254	     0.456581482091008
     5348.98928927115	      1.04101883867335	       1.0404577857302	      1.03485123914502	     0.979180291113077	     0.458519413636488
     5361.30765051033	      1.04612012082421	      1.04555581853425	      1.03991682472691	     0.983925963498737	     0.460464538530514
     5373.65438010387	       1.0512479440129	      1.05068037009033	      1.04500870678955	      0.98869576710395	     0.462416871075191
     5386.02954338217	      1.05640246212112	      1.05583159409066	      1.05012703713835	     0.993489835667748	     0.464376425425299
      5398.4332058261	      1.06158383008782	      1.06100964528265	      1.05527196861399	     0.998308303777824	     0.466343215585125
      5410.8654330673	      1.06679220391811	      1.06621467947788	      1.06044365510116	      1.00315130687695	     0.468317255405222
     5423.32629088857	      1.07202774069244	       1.0714468535612	       1.0656422515374	      1.00801898126943	     0.470298558579114
     5435.81584522421	      1.07729059857575	      1.07670632549988	      1.07086791392197	      1.01291146412764	     0.472287138639982
     5448.33416216035	       1.0825809368268	       1.0819932543529	      1.07612079932488	      1.01782889349857	     0.474283008957295
     5460.88130793533	      1.08789891580758	      1.08730780028029	      1.08140106589603	      1.02277140831055	     0.476286182733357
        5473.45734894	      1.09324469699276	      1.09265012455265	      1.08670887287433	      1.02773914837987	     0.478296672999868
     5486.06235171814	      1.09861844297932	       1.0980203895607	      1.09204438059706	      1.03273225441757	     0.480314492614395
     5498.69638296675	      1.10402031749628	      1.10341875882493	      1.09740775050924	      1.03775086803629	     0.482339654256791
     5511.35950953644	      1.10945048541446	      1.10884539700543	      1.10279914517312	      1.04279513175712	     0.484372170425593
     5524.05179843177	      1.11490911275643	      1.11430046991173	      1.10821872827778	      1.04786518901657	     0.486412053434334
     5536.77331681161	       1.1203963667065	      1.11978414451281	      1.11366666464882	      1.05296118417359	     0.488459315407848
     5549.52413198948	      1.12591241562089	      1.12529658894722	      1.11914312025818	      1.05808326251661	     0.490513968278464
     5562.30431143395	      1.13145742903793	      1.13083797253324	      1.12464826223402	      1.06323157027073	     0.492576023782207
     5575.11392276892	      1.13703157768844	      1.13640846577925	      1.13018225887075	      1.06840625460489	     0.494645493454903
     5587.95303377406	      1.14263503350619	      1.14200824039414	      1.13574527963915	      1.07360746363915	     0.496722388628263
     5600.82171238511	      1.14826796963846	      1.14763746929785	      1.14133749519656	      1.07883534645204	     0.498806720425868
     5613.72002669428	      1.15393056045675	      1.15329632663204	      1.14695907739729	      1.08409005308795	     0.500898499759156
     5626.64804495058	      1.15962298156759	       1.1589849877709	      1.15261019930302	      1.08937173456462	     0.502997737323299
     5639.60583556019	      1.16534540982349	      1.16470362933198	      1.15829103519335	      1.09468054288068	     0.505104443593065
     5652.59346708684	      1.17109802333394	      1.17045242918726	      1.16400176057655	      1.10001663102323	     0.507218628818586
     5665.61100825213	      1.17688100147666	      1.17623156647428	      1.16974255220028	      1.10538015297558	      0.50934030302111
     5678.65852793595	      1.18269452490881	       1.1820412216074	      1.17551358806255	      1.11077126372495	     0.511469475988649
     5691.73609517681	       1.1885387755785	      1.18788157628918	      1.18131504742273	      1.11619011927034	     0.513606157271591
      5704.8437791722	      1.19441393673627	       1.1937528135219	      1.18714711081271	      1.12163687663037	      0.51575035617827
     5717.98164927896	      1.20032019294681	      1.19965511761921	       1.1930099600482	      1.12711169385132	     0.517902081770425
     5731.14977501369	      1.20625773010077	      1.20558867421788	      1.19890377824009	       1.1326147300151	     0.520061342858648
     5744.34822605304	      1.21222673542667	      1.21155367028973	      1.20482874980602	      1.13814614524746	     0.522228147997729
     5757.57707223415	      1.21822739750302	      1.21755029415367	        1.210785060482	      1.14370610072606	     0.524402505481984
     5770.83638355498	      1.22425990627051	      1.22357873548784	      1.21677289733419	      1.14929475868887	     0.526584423340452
     5784.12623017468	      1.23032445304435	      1.22963918534196	      1.22279244877088	      1.15491228244245	     0.528773909332096
     5797.44668241398	      1.23642123052678	      1.23573183614975	      1.22884390455446	      1.16055883637034	     0.530970970940894
     5810.79781075558	      1.24255043281969	      1.24185688174155	      1.23492745581364	      1.16623458594166	     0.533175615370881
     5824.17968584445	      1.24871225543742	        1.248014517357	      1.24104329505576	      1.17193969771963	     0.535387849541116
     5837.59237848828	      1.25490689531964	        1.254204939658	      1.24719161617925	      1.17767433937022	     0.537607680080574
     5851.03595965781	      1.26113455084446	      1.26042834674168	      1.25337261448625	      1.18343867967094	     0.539835113323002
     5864.51050048725	       1.2673954218416	      1.26668493815356	      1.25958648669531	      1.18923288851965	     0.542070155301659
     5878.01607227459	      1.27368970960583	      1.27297491490093	      1.26583343095429	      1.19505713694347	     0.544312811744024
     5891.55274648204	      1.28001761691042	      1.27929847946629	       1.2721136468534	      1.20091159710774	     0.546563088066387
     5905.12059473636	      1.28637934802088	      1.28565583582099	      1.27842733543835	      1.20679644232518	     0.548820989368428
      5918.7196888293	      1.29277510870875	      1.29204718943904	      1.28477469922374	      1.21271184706496	      0.55108652042767
     5932.35010071789	      1.29920510626562	      1.29847274731103	      1.29115594220644	      1.21865798696201	     0.553359685693884
     5946.01190252492	      1.30566954951732	      1.30493271795824	      1.29757126987933	      1.22463503882635	     0.555640489283401
     5959.70516653924	      1.31216864883818	      1.31142731144699	      1.30402088924499	       1.2306431806525	     0.557928934973379
      5973.4299652162	      1.31870261616558	      1.31795673940297	      1.31050500882973	      1.23668259162901	     0.560225026195938
     5987.18637117799	      1.32527166501458	      1.32452121502594	      1.31702383869766	      1.24275345214804	     0.562528766032289
     6000.97445721405	      1.33187601049278	      1.33112095310448	      1.32357759046495	      1.24885594381509	     0.564840157206705
     6014.79429628147	       1.3385158693153	      1.33775617003092	       1.3301664773143	      1.25499024945878	     0.567159202080486
     6028.64596150532	      1.34519145981999	      1.34442708381652	      1.33679071400952	       1.2611565531407	     0.569485902645787
      6042.5295261791	      1.35190300198276	      1.35113391410677	      1.34345051691029	      1.26735504016545	     0.571820260519386
     6056.44506376508	      1.35865071743319	      1.35787688219684	      1.35014610398715	      1.27358589709063	     0.574162276936376
     6070.39264789473	      1.36543482947017	       1.3646562110473	      1.35687769483658	      1.27984931173709	     0.576511952743764
     6084.37235236908	      1.37225556307792	      1.37147212529997	      1.36364551069632	      1.28614547319912	     0.578869288393965
     6098.38425115909	      1.37911314494201	      1.37832485129395	      1.37044977446081	      1.29247457185485	     0.581234283938261
     6112.42841840613	       1.3860078034657	      1.38521461708189	       1.3772907106969	      1.29883679937673	     0.583606939020108
     6126.50492842225	      1.39293976878646	      1.39214165244639	      1.38416854565967	      1.30523234874203	     0.585987252868421
     6140.61385569068	      1.39990927279259	       1.3991061889167	      1.39108350730842	      1.31166141424358	     0.588375224290704
     6154.75527486615	      1.40691654914021	      1.40610845978544	      1.39803582532295	      1.31812419150045	     0.590770851666139
     6168.92926077534	      1.41396183327027	      1.41314870012576	      1.40502573111995	       1.3246208774689	     0.593174132938571
     6183.13588841724	      1.42104536242591	      1.42022714680849	      1.41205345786958	      1.33115167045329	     0.595585065609374
     6197.37523296356	      1.42816737566996	      1.42734403851964	      1.41911924051232	      1.33771677011719	     0.598003646730261
      6211.6473697591	      1.43532811390265	      1.43449961577802	      1.42622331577594	      1.34431637749456	     0.600429872895974
     6225.95237432222	       1.4425278198796	      1.44169412095318	      1.43336592219272	      1.35095069500104	     0.602863740236897
     6240.29032234516	      1.44976673822994	      1.44892779828344	      1.44054730011687	      1.35761992644534	     0.605305244411535
     6254.66128969449	      1.45704511547471	      1.45620089389423	      1.44776769174217	      1.36432427704078	     0.607754380598947
     6269.06535241148	      1.46436320004548	      1.46351365581665	      1.45502734111976	      1.37106395341687	     0.610211143491047
     6283.50258671253	      1.47172124230318	      1.47086633400621	      1.46232649417626	       1.3778391636311	     0.612675527284789
     6297.97306898957	      1.47911949455718	      1.47825918036185	      1.46966539873198	      1.38465011718073	     0.615147525674292
     6312.47687581043	       1.4865582110846	      1.48569244874517	      1.47704430451948	      1.39149702501479	     0.617627131842834
     6327.01408391929	      1.49403764814986	      1.49316639499988	       1.4844634632022	      1.39838009954618	     0.620114338454736
     6341.58477023706	      1.50155806402446	      1.50068127697156	      1.49192312839353	      1.40529955466379	      0.62260913764718
      6356.1890118618	      1.50911971900703	      1.50823735452759	      1.49942355567587	      1.41225560574489	     0.625111521021856
     6370.82688606912	      1.51672287544364	      1.51583488957736	      1.50696500262014	      1.41924846966754	     0.627621479636563
     6385.49847031257	       1.5243677977483	      1.52347414609273	      1.51454772880538	      1.42627836482314	     0.630139003996664
     6400.20384222411	      1.53205475242379	      1.53115539012877	      1.52217199583865	       1.4333455111291	     0.632664084046446
     6414.94307961444	      1.53978400808272	      1.53887888984472	      1.52983806737524	      1.44045013004166	     0.635196709160353
     6429.71626047348	      1.54755583546887	      1.54664491552524	      1.53754620913897	      1.44759244456881	     0.637736868134121
     6444.52346297074	      1.55537050747875	      1.55445373960193	      1.54529668894288	      1.45477267928334	     0.640284549175805
     6459.36476545577	      1.56322829918355	      1.56230563667509	      1.55308977671017	      1.46199106033601	     0.642839739896646
     6474.24024645853	      1.57112948785119	      1.57020088353581	      1.56092574449531	      1.46924781546888	     0.645402427301886
     6489.14998468984	      1.57907435296887	       1.5781397591883	      1.56880486650548	      1.47654317402874	     0.647972597781413
     6504.09405904179	      1.58706317626569	      1.58612254487254	      1.57672741912231	      1.48387736698065	     0.650550237100305
     6519.07254858814	      1.59509624173574	      1.59414952408714	       1.5846936809238	      1.49125062692169	     0.653135330389256
     6534.08553258476	      1.60317383566134	      1.60222098261262	      1.59270393270661	      1.49866318809476	      0.65572786213488
     6549.13309047004	      1.61129624663673	      1.61033720853488	      1.60075845750856	      1.50611528640258	     0.658327816169863
     6564.21530186533	      1.61946376559193	      1.61849849226905	      1.60885754063148	      1.51360715942179	     0.660935175663042
      6579.3322465753	      1.62767668581697	      1.62670512658356	      1.61700146966429	      1.52113904641715	     0.663549923109303
     6594.48400458843	      1.63593530298645	      1.63495740662462	      1.62519053450641	      1.52871118835601	     0.666172040319389
     6609.67065607743	      1.64423991518439	      1.64325562994095	      1.63342502739146	      1.53632382792279	     0.668801508409564
     6624.89228139959	      1.65259082292941	      1.65160009650888	      1.64170524291126	      1.54397720953365	     0.671438307791132
     6640.14896109731	      1.66098832920027	      1.65999110875772	      1.65003147804017	       1.5516715793513	      0.67408241815985
     6655.44077589844	      1.66943273946168	      1.66842897159554	      1.65840403215966	      1.55940718529998	     0.676733818485193
     6670.76780671676	      1.67792436169053	      1.67691399243521	      1.66682320708331	      1.56718427708058	     0.679392486999477
     6686.13013465236	      1.68646350640238	      1.68544648122082	      1.67528930708202	      1.57500310618584	      0.68205840118686
     6701.52784099214	      1.69505048667842	      1.69402675045449	      1.68380263890968	      1.58286392591582	     0.684731537772189
     6716.96100721017	      1.70368561819263	      1.70265511522343	      1.69236351182901	       1.5907669913934	     0.687411872709713
     6732.42971496815	      1.71236921923945	      1.71133189322749	      1.70097223763787	      1.59871255958004	     0.690099381171668
     6747.93404611585	      1.72110161076173	      1.72005740480695	      1.70962913069589	      1.60670088929162	     0.692794037536693
     6763.47408269153	       1.7298831163791	      1.72883197297079	      1.71833450795137	      1.61473224121446	     0.695495815378116
     6779.04990692239	      1.73871406241665	      1.73765592342525	      1.72708868896863	      1.62280687792151	     0.698204687452097
     6794.66160122498	      1.74759477793411	      1.74652958460287	      1.73589199595566	      1.63092506388866	     0.700920625685611
     6810.30924820564	      1.75652559475535	      1.75545328769178	      1.74474475379219	       1.6390870655113	     0.703643601164297
     6825.99293066098	      1.76550684749823	      1.76442736666556	      1.75364729005806	       1.6472931511209	     0.706373584120133
     6841.71273157825	      1.77453887360499	      1.77345215831335	        1.762599935062	       1.6555435910019	     0.709110543918985
     6857.46873413584	      1.78362201337294	      1.78252800227047	      1.77160302187086	       1.6638386574087	     0.711854449047978
     6873.26102170368	      1.79275660998563	      1.79165524104942	      1.78065688633909	      1.67217862458275	     0.714605267102744
      6889.0896778437	      1.80194300954438	      1.80083422007126	      1.78976186713875	      1.68056376876997	     0.717362964774449
     6904.95478631027	      1.81118156110033	      1.81006528769754	      1.79891830578982	      1.68899436823819	     0.720127507836743
     6920.85643105063	      1.82047261668687	      1.81934879526251	      1.80812654669101	      1.69747070329482	     0.722898861132485
     6936.79469620535	      1.82981653135256	      1.82868509710594	      1.81738693715091	      1.70599305630474	     0.725676988560331
     6952.76966610879	      1.83921366319442	      1.83807455060624	      1.82669982741958	      1.71456171170828	     0.728461853061159
     6968.78142528948	       1.8486643733918	      1.84751751621412	      1.83606557072064	      1.72317695603941	     0.731253416604324
     6984.83005847067	      1.85816902624063	      1.85701435748674	      1.84548452328363	      1.73183907794415	     0.734051640173731
     7000.91565057068	      1.86772798918822	      1.86656544112228	      1.85495704437703	      1.74054836819912	      0.73685648375378
      7017.0382867034	      1.87734163286845	        1.876171136995	      1.86448349634156	      1.74930511973027	     0.739667906315085
     7033.19805217875	      1.88701033113755	      1.88583181819081	      1.87406424462398	      1.75810962763179	     0.742485865800059
     7049.39503250309	      1.89673446111036	      1.89554786104338	      1.88369965781141	      1.76696218918524	     0.745310319108318
     7065.62931337971	      1.90651440319704	      1.90531964517062	      1.89339010766608	      1.77586310387886	     0.748141222081891
     7081.90098070926	      1.91635054114038	      1.91514755351184	      1.90313596916052	      1.78481267342703	     0.750978529490278
     7098.21012059022	       1.9262432620536	      1.92503197236537	      1.91293762051335	      1.79381120178995	     0.753822195015303
     7114.55681931935	      1.93619295645868	      1.93497329142663	      1.92279544322541	      1.80285899519352	     0.756672171235809
     7130.94116339213	      1.94620001832529	      1.94497190382692	      1.93270982211659	      1.81195636214941	      0.75952840961215
     7147.36323950326	      1.95626484511017	      1.95502820617259	      1.94268114536297	      1.82110361347532	     0.762390860470502
     7163.82313454706	      1.96638783779722	      1.96514259858487	      1.95270980453465	      1.83030106231541	     0.765259472987004
       7180.320935618	      1.97656940093802	      1.97531548474026	      1.96279619463399	      1.83954902416098	     0.768134195171688
     7196.85673001108	      1.98680994269308	      1.98554727191148	      1.97294071413446	      1.84884781687138	     0.771014973852234
     7213.43060522237	      1.99710987487355	      1.99583837100902	      1.98314376502003	      1.85819776069496	      0.77390175465752
     7230.04264894942	      2.00746961298364	      2.00618919662329	      1.99340575282509	      1.86759917829046	     0.776794482000991
     7246.69294909174	      2.01788957626357	       2.0166001670674	      2.00372708667492	      1.87705239474839	     0.779693099063821
     7263.38159375128	      2.02837018773326	      2.02707170442054	      2.01410817932686	      1.88655773761278	      0.78259754777789
     7280.10867123287	      2.03891187423655	      2.03760423457201	      2.02454944721191	      1.89611553690304	     0.785507768808558
     7296.87427004471	      2.04951506648613	      2.04819818726588	      2.03505131047697	      1.90572612513607	     0.788423701537209
     7313.67847889882	      2.06018019910911	      2.05885399614633	       2.0456141930278	       1.9153898373486	     0.791345284043648
     7330.52138671151	      2.07090771069327	      2.06957209880365	      2.05623852257245	      1.92510701111971	     0.794272453088252
     7347.40308260389	      2.08169804383402	       2.0803529368209	      2.06692473066538	      1.93487798659356	      0.79720514409392
     7364.32365590227	        2.092551645182	      2.09119695582129	      2.07767325275224	      1.94470310650243	      0.80014329112783
      7381.2831961387	      2.10346896549146	      2.10210460551625	      2.08848452821527	      1.95458271618982	     0.803086826882958
     7398.28179305141	      2.11445045966932	      2.11307633975423	      2.09935900041937	      1.96451716363395	     0.806035682659431
     7415.31953658529	      2.12549658682493	      2.12411261657023	      2.11029711675883	      1.97450679947136	     0.808989788345612
     7432.39651689236	      2.13660781032072	      2.13521389823602	      2.12129932870482	      1.98455197702078	     0.811949072399011
     7449.51282433226	      2.14778459782343	      2.14638065131125	      2.13236609185343	      1.99465305230719	     0.814913461826958
     7466.66854947273	      2.15902742135627	      2.15761334669515	      2.14349786597457	      2.00481038408622	     0.817882882167074
     7483.86378309006	      2.17033675735176	      2.16891245967919	      2.15469511506151	      2.01502433386863	     0.820857257467486
     7501.09861616962	      2.18171308670544	       2.1802784700004	      2.16595830738118	      2.02529526594512	     0.823836510266873
     7518.37313990629	      2.19315689483043	       2.1917118618956	       2.1772879155252	      2.03562354741136	     0.826820561574238
     7535.68744570497	       2.2046686717127	      2.20321312415643	      2.18868441646172	      2.04600954819322	     0.829809330848478
     7553.04162518107	      2.21624891196735	      2.21478275018517	      2.20014829158793	      2.05645364107228	     0.832802735977733
     7570.43577016097	      2.22789811489561	      2.22642123805153	      2.21168002678352	      2.06695620171157	     0.835800693258485
     7587.86997268254	      2.23961678454286	      2.23812909055019	      2.22328011246477	      2.07751760868149	     0.838803117374428
     7605.34432499559	      2.25140542975744	      2.24990681525935	      2.23494904363959	      2.08813824348609	     0.841809921375141
     7622.85891956237	      2.26326456425043	       2.2617549246001	      2.24668731996333	      2.09881849058946	     0.844821016654479
     7640.41384905808	      2.27519470665635	      2.27367393589677	      2.25849544579544	      2.10955873744248	     0.847836312928736
     7658.00920637134	      2.28719638059485	      2.28566437143819	        2.270373930257	      2.12035937450972	     0.850855718214613
     7675.64508460469	      2.29927011473326	      2.29772675853992	      2.28232328728917	      2.13122079529668	     0.853879138806883
     7693.32157707506	      2.31141644285029	      2.30986162960749	      2.29434403571244	      2.14214339637718	     0.856906479255875
      7711.0387773143	      2.32363590390057	      2.32206952220058	      2.30643669928689	       2.1531275774211	      0.85993764234466
     7728.79677906966	      2.33592904208035	      2.33435097909828	      2.31860180677333	      2.16417374122225	     0.862972529066051
     7746.59567630428	      2.34829640689419	       2.3467065483653	      2.33083989199537	      2.17528229372664	     0.866011038599287
     7764.43556319768	      2.36073855322266	      2.35913678341937	       2.3431514939025	      2.18645364406087	      0.86905306828655
     7782.31653414627	      2.37325604139124	      2.37164224309955	      2.35553715663411	      2.19768820456086	     0.872098513609161
     7800.23868376387	      2.38584943724023	      2.38422349173581	      2.36799742958452	      2.20898639080079	     0.875147268163566
     7818.20210688217	      2.39851931219587	      2.39688109921955	      2.38053286746905	      2.22034862162228	     0.878199223637062
     7836.20689855126	      2.41126624334253	      2.40961564107543	      2.39314403039111	      2.23177531916393	     0.881254269783276
     7854.25315404011	      2.42409081349609	      2.42242769853423	       2.4058314839103	      2.24326690889097	     0.884312294397359
      7872.3409688371	      2.43699361127863	      2.43531785860697	      2.41859579911169	      2.25482381962528	     0.887373183290966
     7890.47043865052	      2.44997523119412	      2.44828671416021	       2.4314375526761	       2.2664464835756	     0.890436820266951
     7908.64165940905	      2.46303627370557	       2.4613348639926	      2.44435732695155	      2.27813533636807	     0.893503087093813
     7926.85472726231	      2.47617734531333	      2.47446291291264	      2.45735571002581	      2.28989081707697	     0.896571863479873
     7945.10973858132	      2.48939905863469	      2.48767147181779	      2.47043329580019	      2.30171336825571	     0.899643027047212
     7963.40678995906	      2.50270203248483	      2.50096115777481	      2.48359068406437	      2.31360343596815	     0.902716453305318
     7981.74597821094	      2.51608689195912	      2.51433259410152	       2.4968284805726	      2.32556146982011	     0.905792015624488
     8000.12740037535	      2.52955426851674	      2.52778641044981	        2.510147297121	      2.33758792299121	     0.908869585208951
     8018.55115371412	      2.54310480006577	      2.54132324289014	      2.52354775162618	      2.34968325226685	     0.911949031069756
     8037.01733571311	      2.55673913104965	       2.5549437339974	      2.53703046820512	      2.36184791807062	     0.915030219997348
     8055.52604408264	       2.5704579125351	       2.5686485329382	      2.55059607725634	      2.37408238449681	     0.918113016533922
     8074.07737675808	      2.58426180230161	      2.58243829555966	      2.56424521554243	      2.38638711934328	     0.921197282945458
     8092.67143190033	      2.59815146493228	      2.59631368447971	      2.57797852627386	      2.39876259414456	     0.924282879193546
     8111.30830789634	      2.61212757190641	      2.61027536917889	      2.59179665919426	      2.41120928420517	     0.927369662906896
     8129.98810335965	       2.6261908016935	      2.62432402609371	      2.60570027066706	      2.42372766863327	     0.930457489352585
      8148.7109171309	      2.64034183984895	      2.63846033871168	      2.61969002376352	       2.4363182303745	     0.933546211407051
     8167.47684827834	      2.65458137911139	      2.65268499766782	      2.63376658835236	      2.44898145624609	     0.936635679526784
     8186.28599609839	      2.66891011950167	      2.66699870084299	      2.64793064119071	      2.46171783697128	     0.939725741718789
     8205.13846011611	      2.68332876842358	      2.68140215346385	      2.66218286601668	      2.47452786721389	     0.942816243510728
     8224.03434008579	       2.6978380407663	      2.69589606820449	       2.6765239536435	      2.48741204561322	     0.945907027920818
     8242.97373599145	      2.71243865900871	      2.71048116528994	      2.69095460205518	      2.50037087481916	     0.948997935427436
     8261.95674804733	      2.72713135332537	       2.7251581726014	       2.7054755165038	      2.51340486152759	      0.95208880393848
     8280.98347669849	      2.74191686169456	      2.73992782578335	      2.72008740960848	      2.52651451651591	     0.955179468760413
      8300.0540226213	      2.75679593000803	      2.75479086835256	      2.73479100145603	      2.53970035467899	     0.958269762567087
     8319.16848672397	      2.77176931218284	      2.76974805180891	      2.74958701970322	      2.55296289506516	     0.961359515368215
     8338.32697014711	      2.78683777027511	      2.78480013574836	      2.76447619968096	       2.5663026609126	     0.964448554477655
     8357.52957426425	       2.8020020745958	      2.79994788797774	      2.77945928450013	      2.57972017968584	     0.967536704481369
     8376.77640068236	      2.81726300382855	       2.8151920846317	      2.79453702515929	      2.59321598311255	     0.970623787205094
     8396.06755124241	      2.83262134514973	      2.83053351029168	      2.80971018065424	      2.60679060722056	     0.973709621681807
     8415.40312801992	      2.84807789435046	       2.8459729581071	       2.8249795180895	      2.62044459237505	      0.97679402411883
     8434.78323332546	      2.86363345596104	      2.86151122991863	      2.84034581279168	      2.63417848331597	     0.979876807864736
     8454.20796970522	      2.87928884337752	      2.87714913638376	      2.85580984842485	      2.64799282919571	     0.982957783375939
     8473.67743994157	      2.89504487899056	      2.89288749710462	      2.87137241710796	       2.6618881836169	     0.986036758183026
     8493.19174705354	      2.91090239431672	      2.90872714075812	      2.88703431953429	      2.67586510467048	     0.989113536856824
     8512.75099429744	      2.92686223013211	      2.92466890522851	      2.90279636509297	      2.68992415497391	     0.992187920974198
     8532.35528516736	      2.94292523660847	      2.94071363774228	      2.91865937199274	      2.70406590170958	     0.995259709083558
     8552.00472339572	      2.95909227345187	      2.95686219500568	      2.93462416738781	       2.7182909166634	     0.998328696670134
     8571.69941295385	      2.97536421004382	      2.97311544334462	        2.950691587506	      2.73259977626355	      1.00139467612097
     8591.43945805251	      2.99174192558516	       2.9894742588473	      2.96686247777922	      2.74699306161943	      1.00445743668964
     8611.22496314244	      3.00822630924256	      3.00593952750939	      2.98313769297618	       2.7614713585607	      1.00751676446071
     8631.05603291493	      3.02481826029773	      3.02251214538205	      2.99951809733755	       2.7760352576765	      1.01057244231396
     8650.93277230237	      3.04151868829957	      3.03919301872252	      3.01600456471359	      2.79068535435482	      1.01362424988834
      8670.8552864788	        3.058328513219	      3.05598306414778	      3.03259797870418	      2.80542224882196	      1.01667196354564
     8690.82368086047	      3.07524866560694	      3.07288320879098	      3.04929923280151	      2.82024654618215	       1.0197153563339
     8710.83806110639	       3.0922800867551	      3.08989439046077	      3.06610923053522	      2.83515885645723	      1.02275419795067
     8730.89853311892	         3.10942372886	      3.10701755780388	      3.08302888562036	       2.8501597946264	      1.02578825470589
     8751.00520304426	         3.12668055519	      3.12425367047054	      3.10005912210796	      2.86524998066616	      1.02881728948457
     8771.15817727311	      3.14405154025568	      3.14160369928333	       3.1172008745384	       2.8804300395902	      1.03184106170928
     8791.35756244114	      3.16153766998337	      3.15906862640906	       3.1344550880976	      2.89570060148938	      1.03485932730233
     8811.60346542961	      3.17913994189219	      3.17664944553412	      3.15182271877616	      2.91106230157177	      1.03787183864772
     8831.89599336592	      3.19685936527442	      3.19434716204317	      3.16930473353139	       2.9265157802027	      1.04087834455292
     8852.23525362418	      3.21469696137946	       3.2121627932013	      3.18690211045244	      2.94206168294481	      1.04387859021032
     8872.62135382578	      3.23265376360139	      3.23009736833982	      3.20461583892846	      2.95770066059807	      1.04687231715854
     8893.05440183994	       3.2507308176702	      3.24815192904558	      3.22244691981994	      2.97343336923983	      1.04985926324349
      8913.5345057843	      3.26892918184686	      3.26632752935416	      3.24039636563336	      2.98926047026476	      1.05283916257918
     8934.06177402549	       3.2872499271222	      3.28462523594675	        3.258465200699	       3.0051826304248	      1.05581174550836
     8954.63631517972	      3.30569413741978	      3.30304612835105	      3.27665446135232	      3.02120052186887	      1.05877673856293
     8975.25823811329	      3.32426290980285	      3.32159129914609	      3.29496519611859	      3.03731482218269	      1.06173386442415
